"x","y","class"
-0.106159081414299,0.170979822999194,0
-0.216809190259571,-0.973211625164731,0
-0.598059765072274,-0.584588333516158,0
0.609141003362636,0.109660839713146,0
-0.21032195588708,0.705172204778436,0
-0.322458134468705,0.585589120591005,0
0.169181727265986,-0.0171359729680315,0
-0.497377691161864,-0.769036930354428,0
0.165428817844466,-0.00284694998836694,0
0.245666796993188,-0.406682051939888,0
-0.35554704389991,-0.342662602117154,0
-0.946726248495964,0.153794443140357,0
-0.258822335730009,0.760703038786792,0
-0.618983225138679,-0.668540876616368,0
-0.735143055985325,0.504818873091544,0
-0.764500942501578,-0.262151385917646,0
0.0625683477468802,-0.471594951952683,0
0.593314617403534,0.463232732164623,0
-0.778369411676411,0.526266632549906,0
-0.0418477926718665,-0.582353611282557,0
0.509894291787936,-0.816916303421098,0
0.797717902310463,-0.580412234313811,0
-0.64732141611065,0.621852820477336,0
-0.349610643622748,0.813609656034549,0
0.203247893813484,0.154091621744283,0
-0.43221768975084,0.604027026516921,0
-0.644132188693355,0.455289297081453,0
0.00400191797565633,0.24019449308388,0
0.540222837177704,-0.0108967579118017,0
-0.230862353302486,-0.93811721161755,0
-0.119401586058508,0.874253289712226,0
-0.00385906102230914,0.135890743758046,0
-0.685561519484184,0.537428061181529,0
-0.225526630892974,-0.271467162161747,0
0.54185543236273,0.399979453076905,0
-0.821932904012513,-0.393745172766569,0
0.529532183325692,0.200300082462845,0
-0.00540534096470944,-0.883244074804608,0
0.557812247864076,-0.116247840326794,0
0.849730052627879,-0.489695286418314,0
0.233236641609656,0.668721873751653,0
-0.347057275331233,-0.124255276961439,0
-0.238460350098587,0.113086296840457,0
0.0380077717003781,-0.584495774257677,0
-0.165061311208434,0.716032624218778,0
0.144278371757547,-0.509949396892557,0
-0.800468493398616,-0.304672116170081,0
0.77731557115488,-0.597375448123318,0
-0.767674294942948,-0.273261765634513,0
0.0397422631942317,0.14235779210749,0
-0.832440343221508,-0.199161719762483,0
0.856542200845066,-0.44876388051099,0
-0.885843842588612,-0.0647127478148122,0
-0.853609600469183,0.219080993585904,0
-0.371016557894007,0.79143997946273,0
-0.531316457918143,0.467420422594654,0
0.11851363165335,-0.603804546923451,0
0.369936941885638,0.553473763486867,0
0.508068961821336,-0.0950772850827899,0
0.10759913340517,-0.0690428783219799,0
-0.146260081245279,0.869039040129647,0
0.11462273555011,0.189608544613487,0
-0.915914503834086,0.00895635576876448,0
-0.326875471188283,-0.104982051675257,0
-0.779867160687095,-0.625800636476994,0
-0.734561907470807,0.184584374271978,0
0.603156148547531,-0.208564037191766,0
-0.758277376184007,0.54611739011704,0
0.200580405059739,-0.958029415873545,0
0.436026678822594,0.407202540121884,0
0.0018317378434483,0.302558869684435,0
-0.894791446064361,-0.0715889075705436,0
-0.627310702342105,-0.7346327446915,0
-0.000233849558391646,0.318852237332262,0
-0.80815463071263,-0.156228464297378,0
0.096500092034205,-0.604783512277553,0
0.726956227125492,0.116662606516141,0
-0.963751373145138,0.0779953653544486,0
0.0932908634316474,-0.439775446252645,0
0.686327477682139,-0.703940472089402,0
-0.4481669011338,0.0418316581153643,0
-0.335995316436967,-0.130331396674709,0
0.547854981961745,-0.263606087518243,0
-0.361831627123184,0.183408597434407,0
-0.0121081610016075,0.764562879618472,0
-0.695255560911414,-0.54753212033427,0
0.224470441772662,0.2079733262916,0
0.182467850805887,-0.453004301003448,0
-0.747751293212168,-0.40810087935861,0
-0.762500533860839,0.399311576540137,0
0.150183357430875,-0.445596527559344,0
-0.334689357488565,0.741964234061856,0
-0.809812841620145,0.228624978974413,0
0.591067155209678,0.0169629764693657,0
-0.706484871601998,0.319669232149563,0
0.616555116515772,0.18221890322929,0
-0.404288156329257,-0.874680297264991,0
-0.779194870268087,0.305229782714432,0
-0.619161394458779,-0.520295892477083,0
0.015514443307295,0.737673202871444,0
-0.263335525743366,0.0827884885332771,0
0.101284741758051,-0.619111227961793,0
-0.225454437511309,0.181859121665018,0
0.668070689930268,0.312793684449083,0
0.0330268808825067,-0.474056382788255,0
-0.591700588950952,0.514617549371435,0
-0.191347552675576,0.745095936292156,0
-0.126844041402575,-0.414869735799072,0
-0.0178195009010153,-0.00697872731960837,0
0.682513217393543,-0.203094925244188,0
0.442868406699723,0.531975312847721,0
-0.128447386751077,0.716619720971767,0
0.457879933469749,0.42959125420402,0
-0.152188581880395,0.218506155139598,0
0.145438907665238,0.245396545093607,0
0.18308609641279,0.0419993572988057,0
-0.423894135563684,0.0422128147175993,0
0.269645841302275,-0.873341275964385,0
-0.773747380860668,-0.278596334225234,0
-0.249313640368982,0.24631782993058,0
-0.40517249585946,-0.359031504852054,0
-0.330957778664942,0.0591201403409584,0
-0.752875984122875,-0.0299705243294822,0
0.0813042356148335,0.756918090629243,0
-0.960192514560214,-0.0785108216170786,0
-0.596344940430404,0.627926040681439,0
-0.575661916948507,0.624239721149436,0
0.677865335487405,-0.215401154223889,0
-0.357744724475741,-0.00501343558125541,0
0.713957215534803,-0.126531765288229,0
-0.216393476564962,0.161208125255273,0
0.142339424335643,-0.90953316021882,0
0.217993210469531,0.671407095537587,0
0.342785385177624,0.637956252540788,0
0.262582715756229,0.641495620079021,0
-0.690358555826841,0.599517991037461,0
0.473742521674481,0.641565624934146,0
-0.823206039764254,-0.117830704363422,0
-0.851313856654162,0.24186886905707,0
